dport,pkts,bytes,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_arp,proto_icmp,proto_ipv6-icmp,proto_proto,proto_tcp,proto_udp,label_bin
0.0,4.06637487369259,534.8490678464271,2681.5314928450525,21.035509064630215,1.4367529966343058,1.9701797842529596,4.2099515575176465,0.021707328551605825,4.103001440670347,4.096356861932054,0.07170850452610567,637.2677016435096,0.0,0.0,0.0,2.841164170067153,False,False,False,False,True,False,1
413.371716696548,10.11508584687463,729.810996504375,75950.15104377507,12.065663415071187,4.84083014515064,0.0,9.365750170772722,4.792701568927962,4.890328776147227,9.978393045070462,0.048987710773273976,574.5426393880248,0.0,0.0,0.0,0.0,False,False,False,False,False,True,1
17.87260154903866,42.696168380780136,0.0,8587.747944709827,1293.3210097676613,0.13344008120059028,0.0,3.36981709730827,0.0,0.0,6.2363885056093356,0.0,0.0,89902.84523841736,0.0,283.6969702837064,0.9833631031630508,True,False,False,False,False,False,0
0.0,6038.24168820787,6322189.9708508635,125.92871157117486,38.83208918423469,4.7489146341941035,0.3972648656809563,41.164317720969294,3.699304862730454,4.88784281403816,3101.538440150294,3149.0047302389676,3071504.2335244687,2839087.306941049,295.1992850711798,447.2708794912272,79.97249830062297,False,False,False,False,True,False,0
34.84027960764147,0.0,238126.84364674674,486098.28273438243,6.819599962179203,0.11447958176823284,0.020232434258641917,9.215825203571658,0.0,0.004253506305205934,0.0,0.0,0.0,32113.64061031446,0.0,0.0,1.0827445206594282,True,False,False,False,False,False,0
99.61160628806988,3.0026789784728716,528.3060108303274,35325.0573230156,43.26645633382747,0.02264078874401209,0.0032162107608977833,0.06244200393951681,0.033855672587796606,0.025549600239793257,3.122503806755092,0.05205018089746188,463.64693869130576,14.165908617898683,0.0,8.003142634280755,5.209774418288233,False,False,False,False,True,False,1
24.499954265072965,0.0,125196.25064437363,13199.513543005092,1.5013788658570968,0.12806650179334472,0.0,3.0331872525693435,0.019690364402184777,0.0,22.149924314715797,0.0,0.0,42144.076859804685,0.0,0.0,0.0,False,False,False,False,False,True,0
318.76471837636063,3.0937034049456145,317.20960603260596,198759.19737631961,0.0,0.26843021007492357,0.0,0.17972809719840716,0.265413470851996,0.358052110238871,2.148125745963936,1.0610096740897759,200.6192664192227,77.98868770465569,0.0,0.0,2.1901054630658705,False,False,False,False,True,False,1
0.0,5.831657088925918,954.7457023935428,91650.49142138773,47.796989151163515,0.0,0.02533672477341126,0.0,0.00726211527442372,0.0,5.930127556613026,0.0,949.4967687475842,0.0,30.80356948086403,0.0,0.0,False,False,False,False,True,False,1
20.007947411029463,6051.064842444324,5830061.930276985,4567.685454948594,44.4389829189689,4.834523643534439,0.3529575336839389,51.03936920325833,3.8342484831580848,4.937017754041723,3059.2843744003853,3046.2936572235,3002739.757901699,3145508.064513955,109.63565584713638,0.0,79.41756319934636,False,False,False,False,False,True,0
50.70891176823535,175.21305754220992,308180.6948942781,0.0,4.383911829242719,5.002459744655532,0.0,1.0078202799778673,4.971838956262987,4.949628585339547,214.1844869499065,0.0,33290.388666718856,0.0,11.515959411877287,475.62589275880225,0.0,False,False,False,False,True,False,0
25.58843034085197,2684.1976744427193,2738643.603106559,0.0,44.87619357814469,4.9779161150377504,0.022470131116880766,32.96797747019701,5.023087812398136,5.000555621000782,2766.8334776224297,0.0,2539565.316285473,72796.11368006533,114.05779888010841,508.42253941598085,0.7897013687513683,False,False,False,False,True,False,0
31.51228718219859,1025.8957051471548,542222.6658944839,0.0,59.9666955375793,4.770791969558963,0.5426757216880504,42.636363888110004,3.4161467604971145,4.996613415253653,967.0340231931418,38.300581517770006,275093.55278918264,0.0,0.0,29.267868353680605,0.0,False,False,False,False,True,False,0
151.0737195050022,0.0,209089.54592962677,0.0,0.5482015101678913,0.19252659984695006,0.030723022027446145,2.1110209116067824,0.23034905448307144,0.06802958315246861,237.54600896278424,192.38319082775388,76925.890302831,0.0,500.2227966218288,137.93523889229837,0.3470893340428103,False,False,False,False,False,True,0
195.3781280190924,2.935421030659071,492.95385324563244,190401.20718895074,38.73719711384347,0.03757226150115793,0.019364598008232984,0.005715378094588123,0.0,0.0,3.0806761859727536,0.0,493.61179410948813,2.624363543097936,0.0,0.0,0.0,False,False,False,False,True,False,1
18.96336067424223,4.891028948502739,772.0281028355028,58375.44834263099,38.11356427544512,0.0,0.0,0.0,0.010344033407617281,0.05593292247762698,5.209716797589698,0.0,791.621783106975,97.79851104955593,0.0,7.3831146998207755,0.0,False,False,False,False,True,False,1
332.3007478305875,5.956148301196888,1019.1059472157478,52111.57245797132,47.150056472566625,0.0326364894839104,0.0,0.0,0.0,0.0,6.061389559444772,0.0,922.6243368427095,0.0,285.4121398095174,5.325046929347786,5.851464627814127,False,False,False,False,True,False,1
136.1002476057699,0.0,0.0,930.3227699737481,1.5614527250933472,0.0,0.01592197769400401,1.132358805145134,0.0,0.0,0.0,132.20628682719916,32831.191816093335,12308.488977954952,0.0,141.42005364567922,0.0,False,False,False,False,False,True,0
81.56368207025032,0.0,309691.1521267767,3555.408812241954,723.936902210989,0.03312671204394473,0.021330194403783243,4.130127242515348,0.0,0.0,15.913127651826143,143.60259637644688,0.0,0.0,92.91184419825916,0.0,0.13779920367832393,True,False,False,False,False,False,0
0.0,5.8428338235857336,586.197673140646,76569.88927052973,26.161247453705524,0.16994816524224135,0.020183194213922135,0.2736316988903669,0.12306156341323914,0.1435852822046549,3.9975090781529983,2.0295950506696934,444.09727901167753,132.20263915569157,61.98914037637787,0.0,0.0,False,False,False,False,True,False,1
193.72655255256737,2772.819682952211,2595868.264789833,0.0,33.66686926265501,4.3351648123726045,1.6210477180766556,33.348311196767824,0.05336120002380916,4.934290625418156,2981.613622337994,14.103480706749068,2844810.215881464,0.0,0.0,0.0,0.128093811702243,False,False,False,False,False,True,0
110.73746645266137,6377.2870710638335,6110195.944103175,0.0,48.70457946795673,4.512911620251244,1.3179540343865102,34.4298521366188,0.923456146467671,5.031483971259539,3218.859799592496,3053.7050060721576,2995521.8453365555,3180551.8065952146,227.13798394562951,335.31132403687417,75.08512762651972,False,False,False,False,False,True,0
0.0,2.96136393524657,419.85437986632985,102897.93608466104,17.111979515244904,0.0,0.0,0.0,0.03715608935516314,0.03019837002698201,3.113332739179185,0.012688167250696252,483.1817489971229,68.55333720333093,61.281133618350765,9.340268469873346,0.0,False,False,False,False,True,False,1
40.079419671188425,489.9734002404349,110806.2498441947,2212.105009090978,0.0,4.872511387579519,0.2647423296999331,22.27852076440653,4.316988196364384,4.913453081033758,660.925503258599,0.0,336772.7247086139,0.0,316.84572781882486,326.48110357677297,1.3282755963175015,False,False,False,False,True,False,0
37.90744490500391,1260.2643701055897,887028.8096772311,2874.2114674887307,25.40356808536713,4.486144245428279,1.0793760227518694,27.27785001456717,2.101912949272049,4.990844836940669,1365.8238691012243,16.60284856261698,860795.2353081413,0.0,315.6592119807854,361.8108581009978,2.0356340287520096,False,False,False,False,True,False,0
212.76322005659904,7.107240712262743,966.0372789475011,8331.779351287465,35.70980219226447,0.565739397879808,1.3667963882130298,3.606796724249897,0.0,3.5350182580185625,7.053198455043869,0.0,1093.5125491826934,98.71550382820874,0.0,0.0,9.260575618545287,False,False,False,False,True,False,1
14.012979085425549,186.6434064124207,0.0,981.4476751864315,0.0,0.11162923408434473,0.07028340747067797,0.24789762331729084,0.0545046839190929,0.2881631225630228,75.88694403550133,0.0,84188.65386792329,49614.17442667064,0.0,333755.9602239149,7.6502242607909325,False,False,False,False,False,True,0
528.5493933646319,1419.8817310749039,291029.19371045264,0.0,47.1945941634018,4.359269113569021,1.6336056030537538,31.036689376324023,0.06139536549569971,4.865145798961832,1645.2976081989004,34.585269851007006,45089.41133116817,159246.35968051027,0.0,0.0,0.0,False,False,False,False,False,True,0
0.0,11.005642328591994,586.6551062255113,69628.50734635821,42.56620967581213,0.953353958216409,1.2554214640246626,7.800173372264519,0.0,2.64557833917164,10.939257522725597,0.0,670.8274360170241,0.0,0.0,0.0,0.0,False,False,False,False,False,True,1
0.0,70.86363525004263,60321.91665784033,4055.207542799384,9.662231493735327,0.16347909797975907,0.0,0.0,0.10289500800454465,0.11457315022006873,0.8468334347529458,0.0,0.0,0.0,55.88696177294831,76.26523784334637,0.0,False,False,False,False,False,True,0
76.063253580512,1016.535940931017,950608.5019182632,0.0,28.601721071724214,4.744530825862222,0.7441700970597167,45.14065977353948,2.607028057741157,4.912965959998262,744.0079484754642,68.64029449985007,1053817.7747564742,114377.1574469157,63.94669738915483,0.0,0.908142335745564,False,False,False,False,True,False,0
90.05919108701767,992.100957688613,958786.3750500102,0.0,11.089777332804925,5.036738129698625,0.008859905349891083,6.253517487621114,5.046361413072402,5.053935224657992,781.7793352024801,0.0,855943.7469445488,0.0,291.84282779632366,11.21586103555623,0.80337888997831,False,False,False,False,False,True,0
0.0,2.9291447526192824,475.28700215082495,123017.47106209374,43.6662095711345,0.035738013694390926,0.0,0.12009619598775438,0.0,0.0,3.1308352326841016,0.08223275720226038,463.11685319396497,0.0,159.63643184140264,0.0,6.497737153399008,False,False,False,False,True,False,1
0.0,0.0,0.0,18932.287840720976,9.477845590991471,0.048711661202679515,0.00732929527340531,0.0,5.836743552700714e-05,0.04577217349971261,222.60325193712416,81.9144975211749,31015.374039202776,0.0,0.0,98.40352919720397,1.2470840614394398,False,False,False,False,False,True,0
8137.508191816256,2187.467108296724,1749992.4562153753,275.01915053674963,6.917987327903553,5.025234498324586,0.002244108310174949,14.976232503147438,5.051731200400908,5.059212329053636,1127.8598120940135,1074.693738696038,978678.6125654859,1113251.9162181257,0.0,542.3829789812612,69.27544341670354,False,False,False,False,True,False,0
202.22330650927915,5.98295503072604,334.36820570133045,5032.479431527557,2.7517015524721673,1.9747780378568491,0.03118543960204158,2.057684206410961,2.0455016967956388,2.0184849148051267,4.981616051108312,0.9079956590298448,258.01872559774205,14.011140242602522,40.970016885178744,3.282739644997011,1.7168413714916209,False,False,False,False,True,False,1
33474.14420992904,2.054121900801626,75.37148769675663,9021.346599397046,0.0,0.0,0.0,0.0,0.005183458127417526,0.013845614717336262,1.087491297257904,0.9951237747892127,12.742232597740973,39.85595543989985,886.6282520090192,0.0,0.0,False,False,False,False,True,False,1
0.0,6.347445465446099,493.42621523370076,224231.75574620045,26.199542909745915,0.12346648078502064,0.017436225000166554,0.6226026444340502,0.09191399635057486,0.10396139765072031,4.091266786222395,2.013539942755066,406.1717334542795,141.21321227684095,0.0,7.131917489491349,0.0,False,False,False,False,True,False,1
48.37250319556195,690.4146430586866,681166.9953958845,591.1505920883012,31.88364309168749,4.752653279193125,0.3899777558721236,7.545939298149104,4.204449592571814,5.026124752281739,615.5012627564706,137.94416038901448,339164.51606992586,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0
147.06046918826343,6.1706308963914,974.1547583372914,122033.62966340028,46.31585194322202,0.6493249807280475,1.2089890351255064,3.119471158275616,0.05182127428518926,2.9310085680700926,6.105537025412095,0.0,927.6563481015494,0.0,0.0,0.0,0.0,False,False,False,False,True,False,1
0.0,2.987287120254224,428.35905791379844,175817.8979400061,37.82582182724399,0.012177562154164472,0.00017067380111507395,0.03967455346933437,0.021222141475319117,0.08120790366943224,3.0857762524670234,0.07546336346477851,443.40418584832065,0.0,0.0,0.0,0.0,False,False,False,False,True,False,1
71.88006918546864,0.0,173826.2225435823,253459.70753704658,1.5370761387511556,0.0,0.0012935127328751715,2.4051781305958553,0.0,0.05503561434677743,85.56830655637924,0.0,0.0,0.0,2058.4654106041053,0.0,0.0,False,False,False,False,False,True,0
0.0,0.0,252739.67061431112,256319.82012904537,1.0899264133739692,0.13168885417518267,0.0,0.3733746712665184,0.24236295721570938,0.2504152213074138,12.510636069845212,0.0,65070.07256658577,38915.31568725179,0.0,268.24067567857355,0.0,False,False,False,False,False,True,0
181.3854673954395,1266.1910484717546,360409.24154068955,2790.4851919200983,49.02373903370226,4.535473001924528,1.2264777355278653,44.46230109087361,1.0282333613712227,5.057440297357422,1085.11733745649,126.5488283299421,343473.0001264696,75286.91164643032,0.0,0.0,0.2266431849924793,False,False,False,False,True,False,0
270.54383888409586,4.025672524997821,629.1247984549674,149794.09282079322,47.068450371357706,1.608109020362178,2.301414299806311,4.883296396123973,0.0,4.799022179401078,3.931401712444244,0.0,641.1809831198201,7.708660623642306,95.2882600939999,23.62346521850135,5.115900295600621,False,False,False,False,True,False,1
159.32828546729735,2.81202311696765,489.71349005038826,21563.443024701082,18.96201653083214,0.0,0.021484959723625865,0.0,0.025734955680104164,0.017315958441410716,2.9775679828122987,0.008933819827225542,445.75979154070296,46.92254039591633,0.0,0.0,0.0,False,False,False,False,True,False,1
288.7882111475564,8.009854514140224,1199.1994838674077,82559.41683840785,50.62927585318045,0.09159839195792838,0.3745889258455113,1.393479106608147,0.031707831851961035,1.0988203287275164,7.7575609932910865,0.0,1222.6564212893702,0.0,0.0,8.566832697289609,7.462851728454025,False,False,False,False,True,False,1
30.182481050292488,2.962249023019655,279.9219609297478,199686.14471881214,0.6828743586184629,0.2918989395837734,0.0,0.3049467153476262,0.2683059496841181,0.219814912216432,1.8696188102567894,1.020829623826952,224.22926796820036,175.30257681784357,139.90603871491135,13.349452191115022,9.948285951123806,False,False,False,False,True,False,1
451.2739281588828,124.38987680472552,181482.49080323137,14131.529252208853,81.36442249796329,0.7276943570155997,0.6966073343770637,0.0,0.19120411368674473,1.855101493320918,0.0,91.84171468527894,44552.94011218221,63595.32237301988,0.0,395.5929276129964,0.0,False,False,False,False,True,False,0
8048.563674878883,5708.949711545229,5392716.434682629,1844.6130498515133,25.600577120741647,4.962201722458407,0.2479686109725291,36.206433880079786,4.268986249108555,5.0260203543806625,2800.4564985867178,2604.598396333345,2447712.013914014,2714489.015395163,602.9534628090032,0.0,80.46510742129524,False,False,False,False,True,False,0
82.13433846968015,7.105746397440231,1054.2133284215367,101.70016556530754,35.60188066125425,0.0,0.02984624705638944,0.0,0.0361078859991071,0.0,7.215887409961381,0.0,1131.4678378379972,31.92434407179615,246.82185494681204,9.70169292996131,2.8101916449942617,False,False,False,False,True,False,1
0.0,12.986454783509181,785.8741487003426,115942.7199527963,15.086290515792408,4.0645407307277095,1.1168962011356116,12.399342321376396,2.428750711726403,4.866438207697675,12.999840789196117,0.08984829850804553,729.9260519325813,18.672140193067793,77.61100819107567,1.300481290184249,3.9097785195395507,False,False,False,False,False,True,1
0.12358774937382577,1.912573852225681,412.4035707683121,16812.28985662589,25.01945371755685,0.0,0.0,0.0,0.0,0.0,1.9254103706762429,0.0,312.99009511392313,0.0,36.89166206158505,2.0915560523507226,0.0,False,False,False,False,True,False,1
